gbr,rfr,dtr,xgbr,nn
-119.2764423,-132.2309816,-125.655599,-133.721283,-4.547035217
118.0059531,137.0179531,140.344401,124.1589508,52.02163696
-74.46011612,-42.59257651,-114,7.98425293,-49.23364258
70.31760847,-10.93525569,67.15062762,71.76657104,8.907470703
-23.07547258,-41.80411978,-60.1499787,19.12902832,76.91664124
5.701115216,-187.2598271,-405,8.940917969,-347.859375
121.496211,208.2533845,303.344401,132.7886047,-95.70184326
-68.47288143,-50.04571413,-42.65559896,-46.95611572,16.28930664
-17.30284878,-2.8010038,32.0862069,4.645965576,25.52626038
-51.46228452,122.4949276,122.8500213,41.17422485,-62.94805908
90.4350178,-9.489518012,-43.71428571,67.59564209,34.34942627
-220.6435076,-247.8022612,-201.8493724,-201.7835999,-47.90032959
-5.818020082,-17.69077927,-6.823343849,-3.945373535,2.112426758
159.4757011,314.7898414,305.8500213,168.2878723,46.76184082
266.2617176,82.4710013,-9,147.123291,66.37963867
-157.6824845,-135.9917496,-94.65559896,-176.5880127,15.93206787
41.79981303,18.05474917,34.17665615,33.19741821,-76.2338562
-353.2335331,-363.0850614,-355.1499787,-364.423584,-545.8432007
-3.738236434,1.262561781,-10.1499787,-5.697418213,-13.58789063
80.97899904,65.63001473,95.34440104,79.6466217,-22.8107605
-29.50484109,-213.6849919,-82.84937238,5.734146118,70.76580811
-46.7315529,-73.84027476,-51.65559896,-17.37109375,12.4058609
274.8215281,405.4210548,412.8500213,220.5234375,145.7523804
-179.3578942,-178.2599102,-194.1499787,-68.92385864,60.34723663
10.34265561,40.46382893,60.34440104,11.31188965,-21.39956665
-69.2841744,-56.52458686,-97.65559896,-14.10317993,0.627113342
-16.83266454,-17.23344595,-72.65559896,-20.94520569,4.234031677
-6.362077149,-48.93543584,-13.82334385,-8.183502197,13.73342896
-69.79977449,-65.90152831,-49.65559896,-46.75273132,-22.979599
-25.23858622,-53.17928113,-72.1499787,0.265625,52.0493927
-12.783501,67.7870147,189.344401,-137.8047485,-187.3847046
91.82531976,62.64452203,118.344401,65.40113831,16.75692749
-62.04144508,-89.94007305,-84.65559896,-16.39513397,1.286781311
132.9117861,172.7728427,308.8500213,27.27960205,3.217590332
205.2993331,106.0228364,60.6,142.0819092,96.85150146
117.3058142,41.26969457,-40.75,148.0878906,184.0297852
135.3266777,122.441735,125.344401,151.4103851,97.22946167
-45.83266454,-46.62764889,-101.655599,-39.01144409,-8.403282166
66.24596201,10.50624215,-9.149978696,57.28488159,2.920532227
