gbr,rfr,dtr,xgbr,nn
167.7093808,139.586672,458.8515869,172.8079834,-311.9591064
-269.7958176,-265.7468461,-322.9701493,-275.4358521,-34.37988281
-277.6291337,-215.7795771,-304.1484131,-286.5254517,47.55322266
-123.6599563,-195.6614778,-125.9701493,-129.0359497,-77.74038696
66.15007567,112.7407525,-30.14841305,79.29840088,-35.11328125
244.6046256,366.6029853,499.8515869,228.2340088,161.2454834
98.28973888,91.88609781,-2.3,40.37341309,-23.02404785
-111.1809997,-326.0482866,-494.1484131,-130.4760742,-49.42486572
85.8887509,215.6137348,291.8515869,99.10668945,160.861084
-35.65641994,-117.5767927,-183.9701493,-44.70419312,3.433319092
98.75415099,68.49002599,74.02985075,111.7835388,52.24981689
-97.62314074,-165.3295243,-79.97014925,-104.8823242,9.13470459
-358.1388755,-357.3854993,-466.1484131,-392.649353,66.027771
202.1456527,15.39254676,267.0298507,173.7733154,10.51489258
-88.45232518,-259.0772968,-165.9701493,-76.80184937,-52.51184082
-59.4744482,-86.27802079,135.8515869,-71.05993652,217.6803589
18.38239808,-74.30687754,-157.9701493,4.199615479,-2.845214844
-197.9907831,48.59441602,331.8515869,-74.33276367,-58.84973145
-402.2461597,316.8461198,-540.8571429,-90.98388672,2.902832031
40.00415309,12.24635627,35.90814196,92.17340088,-51.15576172
802.0465566,650.2597747,1236.851587,1103.758301,146.2099609
-191.7106173,-408.4150329,-460.9701493,-198.0817261,-112.4634705
-10.2582903,-118.5056269,-109.9701493,-43.652771,-20.03283691
-90.5716199,-166.2006924,-233.9701493,-98.49157715,-18.12478638
-126.4180659,-199.537624,-193.091858,-155.0719604,45.32598877
-452.873768,-520.5761972,-481.091858,-463.7863159,-313.1530762
-200.5185674,-572.0297414,-233.9701493,-223.0124512,-10.31689453
48.06146914,109.7849139,107.908142,48.15856934,-125.6039429
-112.1337789,-442.9606259,-212.091858,-225.6281738,0.106811523
55.94683722,-263.9065228,73.02985075,40.89080811,32.38684082
-31.5811721,405.3341919,360.8515869,2.676147461,-93.34155273
-182.0883609,-146.9204082,-231.9701493,-166.8343506,-193.1610718
-109.4356765,-245.1258532,-67.09185804,-123.7138062,-32.51062012
-25.96583205,-315.861336,-23.97014925,-64.66870117,-14.66650391
-261.0191723,-225.1699916,-369.091858,-308.9412842,89.97799683
171.8862652,200.3126424,196.0298507,156.0863037,63.65228271
205.4724098,-5.827702748,329.0298507,264.6598511,-55.86621094
-195.8681023,-300.9774154,-119.1484131,-312.5531006,114.0966187
542.5380742,488.6933257,537.0298507,550.0220947,34.51062012
571.9579146,1046.765939,101.1428571,523.9384766,641.7426758
-64.31364552,-87.16340445,70.02985075,-61.27215576,-173.1538696
-23.06474826,-22.25109371,248.0298507,-46.52728271,32.13824463
750.2863267,963.3030985,1955.851587,825.5849609,1013.608276
-160.2808924,-231.4096411,-272.9701493,-134.3431702,-84.19277954
-158.1634755,-257.7432617,-344.9701493,-166.0957642,19.18821716
-93.18651594,-38.87463344,-165.9701493,-98.8744812,-5.294311523
161.5875061,406.5573333,518.908142,224.5819092,253.8134155
-337.4286811,-396.9941531,-401.1484131,-325.1726685,74.59729004
-265.5332372,-241.4327669,-387.1484131,-269.6043091,-413.7003174
334.0255761,316.7549262,330.0298507,356.7162476,213.697937
-233.9649293,-461.1299498,-545.1484131,-276.7490845,-24.53900146
135.7089254,318.0621196,294.8515869,231.9164429,-107.4256592
2344.180644,2041.700583,2343.714286,1998.582764,2407.570068
-11.08442895,29.16544813,-92.14841305,-3.486999512,-11.77099609
-131.6697349,-589.4798685,-366.9701493,-143.4706726,-8.518600464
297.1807738,283.0344811,177.8515869,264.3421631,262.3265381
374.7103612,580.403447,1180.851587,372.098999,347.8859863
-254.0318491,-192.1834885,80.85158695,-53.24206543,-131.8538818
8.793770228,21.80103379,-154.1484131,-3.68371582,22.0244751
71.49470199,80.90118493,-72.14841305,37.85095215,278.237793
-65.99164417,-103.4385985,204.8515869,155.473999,-298.8536377
-255.1426657,-264.3621585,-81.75193798,-200.9792786,-17.26602173
598.6653302,961.3096876,843.8515869,588.2834473,170.0197754
438.4918837,499.1679179,748.908142,548.3843384,152.7646484
-667.7200917,-1151.117861,-505.2,-540.421875,-1049.236816
212.0960115,94.06626251,314.0298507,247.0645142,97.6852417
-112.825675,-231.4721717,-56.97014925,-139.5678711,-34.82635498
756.2346569,566.282941,-408.4,1302.834473,729.8588867
-72.09364865,-134.0434496,-190.9701493,-113.5855713,0.199951172
-118.8577033,-492.3431469,-340.9701493,-102.0066833,29.72261047
70.62611004,228.8164328,0.9,180.1636963,-110.2924805
638.0088042,983.0954563,469.1428571,1081.246094,769.9069824
-330.3846068,-319.0129696,-347.9701493,-332.5874634,-49.39442444
21.74847366,15.62282412,29.02985075,51.26660156,71.53845215
173.1962599,150.0961322,28.9,167.4519958,153.9788208
-43.79167757,242.8924715,658.8515869,-328.6489258,-20.29040527
-271.0149697,-143.65596,-307.875,-290.9708252,-14.03020096
291.3199294,554.1165049,667.8515869,386.6451416,-106.434082
48.11601153,4.551037012,-103.1484131,35.24468994,-47.77593994
-823.3956643,-51.08357883,472.0298507,-1104.614014,-1216.055664
414.8646744,111.3909954,419,452.8588867,59.76123047
296.9472746,197.0327795,240.0298507,320.5552673,257.9083252
65.42206358,83.2794286,-38.14841305,47.88751221,-36.74603271
346.3771716,294.4923889,237.8515869,290.616333,331.4400635
35.33505797,6.540057779,-431.2,-604.8171387,-1137.17627
590.5157079,481.2844537,635.0298507,613.6217651,167.034668
52.09067639,61.74855058,120.8515869,88.21429443,88.50610352
-145.8876053,-123.12322,-761.1484131,-216.1956482,18.95440674
-8.779188685,-23.25678114,-45.97014925,-17.08532715,-79.4039917
-50.76078161,-29.67461223,-209.091858,-48.63098145,5.957092285
-427.9871325,-525.868775,-518.1484131,-442.1726685,-80.61981201
-242.0775704,-463.5578439,-435.9701493,-265.0725708,-57.41514587
-256.4120839,-717.8460542,-130.2,-312.9697266,-848.4816895
183.3179828,228.5121657,1006.851587,131.6838379,75.89807129
37.56170217,-11.14066364,-61.97014925,66.9078064,-221.8589478
-317.0098446,-599.339531,-747.1484131,-378.0587158,-8.287826538
-68.89175152,-14.50523658,-67.75193798,-72.60453033,7.286907196
163.7477791,356.7460111,733.908142,138.8292236,-49.65185547
-108.9849695,36.93498593,114.8515869,-83.9498291,-430.6462402
-167.1400338,-191.0304554,-301.091858,-227.8061523,-23.2668457
-214.8442643,-298.7102063,-468.1484131,-254.0265503,48.06115723
492.1630422,512.1229895,942.8515869,298.7972412,106.7697754
-1148.445642,-1207.76362,-939.1484131,-1296.513916,-1535.993896
-108.4706997,-343.9858029,-494.1484131,-144.355896,-2.94430542
-78.42404578,-79.38582763,-184.1484131,-72.62774658,167.0256348
147.3679412,168.0797001,115.0298507,186.5735779,-39.95227051
-196.3969464,-209.6506609,-333.1484131,-170.4345093,-14.90057373
375.0118508,328.2088317,201.8515869,304.6218262,176.3989258
-86.3994103,-92.13103822,-21.97014925,-94.3381958,-112.4663696
291.0162673,-5.310255919,-117.125,337.6135254,376.3486328
-249.0576423,-129.6533691,-77.75193798,-226.4667053,-35.32334137
-85.19232299,-18.08167261,-787.1484131,-121.2211304,15.82719421
77.07830525,-17.01481072,114.0298507,138.9474487,-28.06677246
208.3552339,121.3739082,627.8515869,180.1468506,69.32470703
-218.7932191,-363.6712481,-359.9701493,-293.572052,20.77365112
514.8565363,349.4205603,608.1428571,841.5927734,129.359375
140.7016086,254.8505272,844.8515869,349.0187988,424.8012695
-120.9050812,-292.9962774,-545.1484131,-138.9080811,27.84136963
-11.62015951,-3.423407811,-83.97014925,-58.3671875,101.6116638
99.34358166,113.8812061,197.8515869,75.99328613,193.4287109
122.1823753,294.2148205,295.8515869,135.6236572,-51.85144043
465.566475,611.3030975,683.8515869,934.3283691,-12.16601563
95.96569233,4.515309618,200.0298507,124.0657959,-56.28881836
-515.8157064,-399.946937,-441.1484131,-507.6306763,-402.338623
-1.143507243,-27.03281388,-72.4,14.62268066,43.07427979
230.036104,314.9757719,344.8515869,292.7280884,79.71191406
-56.93481087,-6.448923644,-124.1484131,-35.48699951,-63.4822998
5.037514309,59.31318248,16.85158695,4.571594238,-43.01794434
143.2417423,20.28043736,104.0298507,104.3594971,-181.0623779
16.34569555,-247.611051,-265.8222222,-54.52612305,-133.0280762
135.6904599,162.160571,41.85158695,127.8875122,-10.42883301
